313.367114,386.565382,501.268387,423.947727,152.661421,318.368842,436.349258,62.056602,457.165086,250.239072,435.059951,214.750368,162.902091,504.664950,304.647657,130.807330,124.825319,286.443507,130.589277,453.585586,487.221341,104.163364,372.279748,113.373859,170.801120,94.577702,500.730165,76.825562,328.996112,339.904262,161.174405,232.559657,72.350474,174.963383,330.246798,249.328366,152.655613,457.171328,530.601863,215.848868,377.273469,134.398193,334.591809,386.057127,181.141091,171.942650,451.930997,252.309482,260.116814,289.652461,277.325379,166.068858,78.403410,330.762294,306.645348,103.701560,390.401819,128.104709,303.306756,399.511262,346.914242,525.523403,79.745818,245.431211,411.372290,71.180077,282.571632,361.780298,151.746382,468.819719,119.792718,185.648235,134.043062,207.540428,327.284897,337.928667,367.754025,207.844930,208.571921,415.934560,265.383075,125.765945,95.705748,50.462257,199.419118,475.443910,423.454982,72.584663,259.563770,124.150994,93.084962,339.292448,368.052897,472.224446,215.594474,129.106816,229.672257,83.330321,394.478627,284.684377
313.216698,386.951948,500.937550,423.667922,152.603410,318.152351,436.375439,62.040467,457.375382,250.424249,434.929433,214.660173,163.032413,504.463084,304.702494,130.859653,124.865263,286.443507,130.693749,453.930311,487.279808,104.144615,372.518007,113.330777,170.647399,94.607966,500.830311,76.797905,329.239569,339.713916,161.329132,232.657333,72.366391,174.798918,330.233588,249.552762,152.551807,456.951885,530.410846,215.762528,377.477196,134.374001,334.765797,385.671070,180.967196,171.853240,451.632722,252.364990,260.262479,289.380188,277.292100,166.025680,78.448884,330.517529,306.479759,103.784522,390.066074,128.114958,303.282492,399.359448,346.574266,525.828207,79.728274,245.588287,411.717842,71.157299,282.679010,361.838183,151.785836,468.913483,119.859802,185.681651,133.933147,207.411753,327.363445,337.915150,367.474532,207.711909,208.722093,415.743230,265.531690,125.813736,95.627270,50.440053,199.443049,475.405874,423.463451,72.532402,259.688361,124.103817,93.084962,339.258519,367.986648,471.893889,215.749702,129.016441,229.658477,83.293655,394.636419,284.399693
313.085147,386.859079,501.047756,423.727236,152.646139,318.133262,436.069976,62.031781,457.658954,250.268986,435.051214,214.548549,163.162839,504.765762,304.964538,130.786372,124.965156,286.466422,130.787848,453.594403,487.747597,104.165444,372.711717,113.398776,170.538185,94.592829,501.331141,76.794833,329.318587,339.836213,161.293640,232.657333,72.369286,174.889813,330.134518,249.612654,152.679951,456.951885,530.230506,215.693484,377.847124,134.454625,334.585023,385.563082,181.122828,171.825743,451.181089,252.455841,260.517537,289.276011,277.286555,165.919424,78.415935,330.405153,306.669776,103.817733,390.136286,128.104708,303.500855,399.111845,346.664375,525.943889,79.741030,245.372169,411.841358,71.104643,282.752506,362.098706,151.773693,468.557109,119.840625,185.640801,133.925111,207.540348,327.042629,337.651576,367.415736,207.728526,208.859849,415.851324,265.627281,125.803671,95.623445,50.449133,199.562715,475.710134,423.548144,72.561415,259.854562,124.121191,93.109164,339.177097,367.780575,471.988268,215.641827,128.985477,229.479343,83.323641,394.541706,284.297309
313.166549,386.596015,501.348385,423.896726,152.588133,318.139624,435.965319,62.088850,457.979316,250.173884,434.868492,214.385492,163.316212,505.018144,304.958439,130.914542,124.912670,286.707054,130.759075,454.002638,488.176814,104.230026,372.935344,113.450939,170.384701,94.502020,501.361221,76.736469,329.074891,339.761449,161.412997,232.736436,72.399681,174.879320,330.114710,249.482856,152.554753,456.513211,529.710880,215.758192,378.066275,134.556811,334.698782,385.725018,180.956195,171.949458,451.172066,252.289220,260.647795,289.351223,277.264372,165.982473,78.353202,330.629829,306.381507,103.911169,390.378170,128.030408,303.634396,399.151756,346.331578,525.670398,79.785685,245.136612,411.767226,71.098955,282.848642,362.402869,151.910290,468.922583,119.759133,185.581396,133.976003,207.606761,327.369671,337.597551,367.577399,207.545725,208.909976,415.585179,265.590093,125.677867,95.648307,50.406755,199.423021,476.128759,423.819215,72.528037,259.875350,124.163392,93.202273,339.373820,367.743797,471.959948,215.762586,129.000956,229.277401,83.328641,394.431234,284.354169
313.260499,386.240347,501.579005,423.828903,152.710204,317.974192,435.886846,62.073949,457.997635,250.399041,435.085926,214.398356,163.234554,504.705033,304.769364,130.898833,125.030088,286.437549,130.743384,454.156998,488.313504,104.269634,372.830922,113.475898,170.555085,94.415078,501.230867,76.762559,328.857702,339.516821,161.300008,232.950554,72.431537,174.714933,330.358994,249.527763,152.454067,456.604514,529.679098,215.576955,378.209941,134.618707,335.000011,385.547585,181.010482,171.935702,451.605191,252.228671,260.694712,289.102381,277.197828,166.075423,78.372007,330.887720,306.148657,103.956890,390.760741,128.137953,303.780140,399.415196,346.040659,525.449616,79.709091,245.337624,412.170758,71.135926,282.701561,362.156435,152.040932,469.128909,119.778295,185.696457,134.024234,207.461436,327.539904,337.259954,367.584751,207.637045,208.751204,415.543620,265.547599,125.730652,95.657872,50.441032,199.586548,475.985920,423.878549,72.551246,259.844165,124.178292,93.164992,339.129471,367.530506,471.846678,215.546824,129.065456,229.300329,83.323641,394.092023,284.553216
312.978565,386.193998,501.398437,423.506793,152.789613,317.764329,436.113507,62.032980,458.080074,250.514224,434.711752,214.587026,163.296583,504.735316,304.738887,131.008788,125.140115,286.322974,130.698931,454.011668,487.913087,104.209157,372.495374,113.532636,170.599430,94.405637,500.819858,76.788658,328.936628,339.802015,161.309686,232.894645,72.440229,174.568173,330.332566,249.502810,152.512000,456.978930,529.859189,215.438986,378.020836,134.610630,335.234511,385.177459,181.014102,171.767205,451.532934,252.420365,260.444445,288.871099,277.364147,166.171747,78.395519,330.728894,306.185395,103.931940,391.135871,128.071322,303.664704,399.622892,345.812272,524.955694,79.731409,245.229675,412.113054,71.098935,282.927722,361.946385,151.910177,469.100761,119.756735,185.729882,133.911654,207.453138,327.828139,337.307170,367.768543,207.429408,208.709454,415.851123,265.467935,125.826207,95.610043,50.431953,199.638440,475.995440,423.810729,72.523677,259.667471,124.232931,93.153813,338.987036,367.390844,471.591881,215.714950,128.982854,229.318673,83.390300,393.697931,284.763786
312.834595,386.271237,501.859723,423.455972,152.939347,317.796105,435.686116,62.060275,458.208337,250.634471,434.598727,214.531233,163.306381,504.270959,304.866878,131.003547,125.062528,286.317248,130.675405,454.047989,487.815504,104.265430,372.614572,113.448622,170.493658,94.405637,500.649579,76.837803,328.870840,339.849587,161.225805,232.708330,72.385174,174.742741,330.207039,249.627561,152.435744,456.631626,529.636648,215.542397,378.262769,134.521787,335.006551,385.377751,180.952557,171.743158,451.234922,252.395123,260.350685,288.917318,277.602680,166.181718,78.444124,330.477540,306.326240,103.948569,391.464425,127.971426,303.695070,399.526983,345.888351,524.525230,79.772870,245.470000,411.758637,71.070496,282.939039,361.866756,151.858528,469.269638,119.663324,185.737311,133.933080,207.511225,328.116628,337.496062,367.415485,207.607798,208.575880,415.668148,265.611287,125.717997,95.640638,50.462212,199.762216,476.024000,424.090444,72.574443,259.812885,124.165845,93.081153,339.007376,367.155714,471.214607,215.766722,129.080881,229.424160,83.405310,393.737301,284.490413
312.828338,386.402569,501.889835,423.557602,153.076992,317.840597,435.320139,62.077652,457.960904,250.729712,434.816027,214.715730,163.270453,504.402069,304.927851,130.885644,125.112553,286.179815,130.727676,454.020746,487.581353,104.252919,372.942473,113.398705,170.537986,94.388644,501.060112,76.787090,328.739292,339.883572,161.306418,232.578013,72.360563,174.896515,330.537246,249.687472,152.466231,456.585963,529.901466,215.434626,378.308160,134.656309,335.301357,385.547318,180.941700,171.859943,450.928083,252.284069,260.173647,288.847978,277.669305,166.028830,78.502173,330.252815,306.461024,103.867489,391.691474,127.984223,303.579666,399.902538,345.604722,524.609154,79.793611,245.607464,411.676285,71.061967,282.842840,362.040452,151.782599,469.316565,119.586740,185.637013,134.056298,207.569328,327.821323,337.300315,367.481620,207.607798,208.692682,415.269107,265.712220,125.823600,95.585166,50.413768,199.650349,476.033520,424.277044,72.631051,259.662193,124.260211,92.997380,339.244681,367.522870,470.752817,215.965227,129.204799,229.653584,83.380288,393.997168,284.718005
312.546792,386.325288,501.608776,423.311938,152.982084,317.910522,435.642276,62.100000,457.841834,250.574260,434.494263,214.591195,163.149633,504.563478,304.854668,130.807113,125.147584,286.465995,130.793039,453.920862,487.659366,104.296705,372.569531,113.357881,170.503879,94.413185,500.839645,76.863877,328.818189,339.802000,161.399976,232.778030,72.344644,174.756597,330.530636,249.797335,152.518069,456.887309,529.678907,215.533725,378.482182,134.742489,335.267827,385.894310,180.894655,171.822134,451.117472,252.480850,259.991525,288.686223,277.408296,165.949137,78.516303,330.437757,306.160692,103.965125,391.808982,127.892074,303.482521,399.510634,345.625459,524.588170,79.851062,245.366768,412.046794,71.012224,282.933349,361.946322,151.782599,469.438587,119.651317,185.792948,134.150137,207.428181,327.834435,337.023728,367.202334,207.508146,208.780333,415.642849,265.643135,125.707842,95.564138,50.459140,199.846006,476.204892,424.098847,72.676082,259.843957,124.168258,92.989940,339.502507,367.302356,471.072929,216.129361,129.220303,229.773004,83.396964,394.288726,284.530091
312.484283,385.938963,501.648905,423.125681,153.040218,317.916880,435.799107,62.103726,457.420620,250.358766,434.320465,214.526818,162.993010,504.291014,304.952222,130.689386,125.165105,286.603499,130.871515,453.857313,488.000727,104.227869,372.286378,113.459903,170.466368,94.428291,500.649326,76.853116,328.555135,339.937921,161.354784,232.847864,72.370688,174.756597,330.345539,249.557529,152.557724,456.960411,529.255164,215.533725,378.406486,134.777522,335.214184,385.593313,180.739086,171.708731,450.738534,252.718182,260.105921,288.507238,277.275140,165.909309,78.532006,330.351843,306.148445,103.942252,391.793310,127.843475,303.561426,399.598526,345.542509,524.493744,79.883003,245.509081,412.087999,70.988080,283.159696,362.018711,151.679386,469.682695,119.620207,185.815243,134.270872,207.303724,327.755755,336.929362,366.923260,207.300638,208.600782,415.867296,265.547503,125.765668,95.625299,50.507581,199.818028,476.452519,423.997064,72.613581,259.719232,124.287460,93.012257,339.577197,367.574160,471.487473,216.310910,129.271992,229.639736,83.331915,394.012724,284.285395
312.371789,386.077901,501.618806,423.481106,153.046339,318.171213,435.581208,62.137262,457.429768,250.128436,434.372584,214.466750,163.097325,504.371700,304.781449,130.710297,125.235197,286.374216,130.850576,453.848236,488.020247,104.238292,372.524641,113.482595,170.561829,94.418848,500.328911,76.868487,328.798266,339.951518,161.458051,232.782666,72.379372,174.847471,330.669277,249.412786,152.569929,457.134056,529.233994,215.533725,378.194578,134.661613,335.220889,385.685855,180.843914,171.698429,450.305825,252.672693,259.981070,288.489927,277.180866,166.038718,78.500593,330.556661,306.013740,104.015012,391.660100,127.897170,303.676779,399.822301,345.722191,524.231497,79.806315,245.582734,412.071515,70.939808,283.216328,362.315566,151.785562,469.908143,119.593891,185.666591,134.139287,207.432252,327.539436,336.794590,366.893907,207.425018,208.496482,416.150086,265.462528,125.843642,95.657811,50.496469,199.873977,476.271467,424.293861,72.678933,259.885452,124.227802,92.995515,339.597572,367.235992,471.600630,216.453675,129.303017,229.598400,83.410247,394.343694,284.421852
312.209355,385.745874,502.100360,423.599681,153.187142,317.980311,435.258878,62.145961,457.814009,250.303526,434.094585,214.638324,163.218017,504.755023,304.744875,130.618799,125.109962,286.442946,130.748512,453.721158,487.668873,104.202851,372.420334,113.496213,170.694867,94.377304,500.759193,76.813142,329.035000,340.291470,161.396697,232.810600,72.330154,174.767041,330.695731,249.452692,152.670625,456.777492,528.916454,215.572522,378.413931,134.653533,335.059982,385.894125,180.666687,171.674391,450.368868,252.864724,260.142259,288.461078,277.158692,166.071926,78.527284,330.431050,305.897455,104.021253,391.840263,127.874148,303.895427,399.566415,345.971111,523.759689,79.862179,245.661320,411.783065,70.935551,283.154021,362.576434,151.897883,470.293467,119.524526,185.610891,134.074900,207.419806,327.480479,336.700287,366.732473,207.474800,208.600730,416.408099,265.552785,125.790788,95.627201,50.459102,199.762048,476.290518,424.056257,72.706551,260.025790,124.242709,92.989935,339.550028,367.544470,472.025071,216.393068,129.349566,229.520337,83.400238,394.225391,284.251199
311.915879,385.668725,502.220864,423.557321,153.272927,317.891276,435.206647,62.201892,457.987979,250.073246,434.103267,214.797156,163.123351,504.452170,304.549838,130.702395,125.102456,286.557523,130.832191,453.866349,487.366518,104.150749,372.174537,113.414496,170.793870,94.288589,500.318525,76.883810,329.146872,340.257441,161.309542,232.903724,72.337387,174.728592,330.947059,249.303020,152.594290,456.421205,528.736622,215.563899,378.171746,134.758563,334.771831,385.569974,180.648621,171.701859,450.170705,253.041730,260.267127,288.345694,277.031199,165.919140,78.605811,330.596265,305.897455,103.960920,391.487607,127.825556,303.852881,399.662311,346.123338,523.654937,79.839818,245.666233,411.535995,70.962507,282.967139,362.837489,152.019402,470.754355,119.579508,185.777941,133.986411,207.399064,327.225045,336.572341,366.563776,207.474800,208.696686,416.066644,265.568718,125.770662,95.711353,50.458093,199.750062,475.928537,423.700050,72.724001,259.848973,124.215376,93.025272,339.346298,367.478312,472.364929,216.540215,129.465980,229.419348,83.388562,394.414619,284.512710
312.115505,385.545311,501.738732,423.489552,153.312778,318.190094,435.363321,62.163327,457.868902,249.898195,433.721256,214.887371,163.270162,504.825465,304.592475,130.820028,124.997370,286.660684,130.821725,453.430637,487.697927,104.102840,372.003337,113.455325,170.964664,94.241445,499.828213,76.814614,329.034962,340.250636,161.422459,232.889750,72.317133,174.815956,330.847775,249.477532,152.453903,456.019555,528.641450,215.443183,378.065858,134.720831,334.986085,385.253807,180.623330,171.825484,450.143695,253.072095,260.064119,288.103483,277.009036,165.892592,78.546070,330.543370,305.768978,104.052406,391.714670,127.843452,303.676647,400.014014,345.867207,523.194120,79.905287,245.848026,411.182074,71.005084,283.063348,363.091475,151.985957,471.130959,119.677563,185.963719,133.946215,207.253885,327.539181,336.666582,366.703071,207.520445,208.575642,415.925181,265.558095,125.680107,95.801321,50.481304,199.638202,476.137946,423.386512,72.716728,259.952912,124.284936,93.032714,339.597414,367.426865,472.185430,216.496907,129.533303,229.428525,83.335193,394.572385,284.273719
