99.196906,97.193227,102.104695,101.243270,101.070292,99.172112,98.072640,98.571426,101.122842,97.832413,99.414344,98.350440,99.270763,101.020043,99.731117,100.040552,100.995329,100.354957,93.969473,99.116989,100.398858,97.804314,100.906121,101.441096,102.012846,99.894708,97.736835,99.868589,102.961098,100.870358,100.894231,101.481909,98.908391,100.461177,99.615216,104.163492,101.821933,98.182422,98.404862,101.520190
99.145324,97.105753,102.194547,101.324264,101.033907,99.251450,98.027527,98.522140,101.021720,97.810890,99.332824,98.368143,99.292602,101.050349,99.663300,99.988531,100.963011,100.413163,93.905574,99.021836,100.370746,97.741720,100.857686,101.449211,102.110778,99.980617,97.654736,99.876578,102.973454,100.918776,100.942661,101.496116,98.973670,100.382817,99.653070,104.132243,101.768985,98.145113,98.387149,101.583133
99.161187,97.022242,102.182284,101.283735,101.122817,99.201824,98.066738,98.518199,100.973229,97.765897,99.362624,98.442903,99.320404,101.007908,99.733064,99.962534,101.003396,100.322791,93.839840,99.033719,100.426954,97.835552,100.813309,101.376167,102.059722,99.896634,97.709423,99.776701,102.932264,100.947033,101.027453,101.418979,98.985547,100.447062,99.631146,104.073929,101.764914,98.190260,98.322214,101.481549
99.226634,96.962089,102.221113,101.241195,101.120794,99.203808,98.031434,98.575340,100.961112,97.711148,99.310956,98.395651,99.231016,100.995787,99.731070,100.028509,101.049857,100.252565,93.875499,98.942608,100.388792,97.753370,100.833471,101.406580,102.147494,99.992535,97.727010,99.866500,102.862270,100.868295,101.023411,101.370298,98.924176,100.547509,99.710851,104.076010,101.730314,98.282559,98.278952,101.530261
99.192897,97.018327,102.143425,101.314089,101.098548,99.197856,97.964772,98.604912,101.045920,97.750232,99.358625,98.307095,99.318339,100.953369,99.812849,100.046514,100.977102,100.214469,93.804154,98.932714,100.300450,97.782696,100.906071,101.463368,102.047389,100.090527,97.658601,99.786607,102.942503,100.910659,101.057759,101.431120,98.837123,100.648057,99.754724,104.150945,101.752695,98.353322,98.204260,101.459189
99.278203,97.070717,102.098482,101.374878,101.005537,99.189920,97.992202,98.691685,101.084317,97.781512,99.448048,98.395571,99.381903,100.989712,99.860759,99.956472,100.894300,100.240525,93.858560,98.950522,100.398744,97.808119,100.831401,101.508012,102.143314,100.028471,97.635163,99.716757,102.909561,101.001479,101.152754,101.329689,98.868751,100.589681,99.828542,104.217601,101.746590,98.282508,98.111948,101.375993
99.367553,97.078482,102.163825,101.443813,100.979276,99.229596,97.902050,98.669972,101.096447,97.760000,99.370478,98.393603,99.300410,101.078583,99.894712,100.050431,100.837800,100.254559,93.809754,99.025724,100.454967,97.903971,100.791068,101.410564,102.100414,99.982458,97.668359,99.766615,102.897212,101.070160,101.156800,101.431019,98.775814,100.497138,99.746683,104.127974,101.830022,98.300199,98.064854,101.290837
99.403325,97.132846,102.163825,101.356571,100.924747,99.285164,97.909882,98.612744,101.023658,97.734583,99.438050,98.456575,99.278564,101.028044,99.964638,100.006409,100.779314,100.346793,93.762849,99.087120,100.420813,97.898097,100.716483,101.501834,102.143296,100.066443,97.635152,99.794550,102.905444,101.068139,101.249864,101.455362,98.864712,100.577536,99.792566,104.202946,101.817802,98.300199,98.035435,101.355663
99.385433,97.142559,102.096397,101.287648,100.876303,99.193822,97.811972,98.622605,101.053965,97.787359,99.489758,98.421131,99.187228,100.939139,99.882667,100.006409,100.876062,100.334751,93.824732,99.063339,100.491107,97.827610,100.660082,101.430782,102.090181,100.146496,97.629294,99.880373,102.843701,101.029733,101.215439,101.459421,98.896349,100.621790,99.728699,104.113332,101.860566,98.272675,97.992299,101.444856
99.407297,97.060960,102.092313,101.324112,100.835953,99.197790,97.827622,98.689669,101.138850,97.799094,99.567360,98.429004,99.181276,100.971440,99.930611,99.936405,100.950710,100.272544,93.787202,98.976163,100.489098,97.925438,100.597673,101.351666,102.147352,100.210590,97.631247,99.974261,102.841644,101.110556,101.168880,101.534501,98.886460,100.708325,99.820449,104.209116,101.921682,98.190126,97.996219,101.434712
99.325783,97.092019,102.190322,101.344377,100.900488,99.291036,97.765012,98.786384,101.132782,97.718899,99.545455,98.381758,99.270539,100.924993,99.872651,99.842464,100.993109,100.206364,93.710297,99.023672,100.487088,97.966567,100.597673,101.384099,102.053376,100.190548,97.533615,99.978259,102.903349,101.098423,101.138529,101.434997,98.967546,100.619702,99.918273,104.225790,101.929836,98.237257,97.988379,101.461085
99.325783,96.994927,102.171927,101.285597,100.948920,99.209617,97.780655,98.879244,101.082216,97.662222,99.497673,98.328632,99.306277,101.021881,99.818720,99.832480,100.970891,100.290537,93.674687,99.017731,100.543360,98.027306,100.501099,101.347601,102.116649,100.184537,97.588234,100.000255,102.895117,101.144929,101.067732,101.347763,98.959629,100.635801,99.900288,104.292494,102.021573,98.164561,98.033454,101.509786
99.409217,96.965829,102.155580,101.299777,100.862104,99.281048,97.833456,98.806073,100.997307,97.689567,99.553392,98.257836,99.330110,100.999656,99.914546,99.804527,100.900211,100.318619,93.627850,98.993966,100.617763,98.023385,100.434768,101.250307,102.163623,100.266688,97.599945,100.090255,102.876596,101.175272,101.065711,101.341682,98.961608,100.573407,99.882306,104.340469,101.958319,98.243093,98.021690,101.430608
99.381383,96.979404,102.233218,101.275465,100.765276,99.183753,97.913680,98.729004,100.902369,97.664168,99.619097,98.230323,99.371829,101.031976,99.988483,99.732668,100.831599,100.366772,93.601634,99.011785,100.649960,97.929282,100.430751,101.167282,102.092108,100.262677,97.605801,100.026197,102.948609,101.108496,101.089967,101.282904,98.989317,100.478868,99.868323,104.371771,101.880831,98.276496,98.104028,101.349464
99.409209,96.897941,102.265933,101.299771,100.668541,99.191687,98.001802,98.804038,100.938694,97.726673,99.627067,98.228359,99.338043,101.100677,100.024478,99.694769,100.765050,100.396882,93.687747,99.079113,100.585544,97.923407,100.394596,101.130861,102.049230,100.288746,97.551141,100.092214,103.028909,101.128718,101.049531,101.185672,99.007136,100.490925,99.940228,104.438569,101.793214,98.315806,98.078521,101.367707
99.367457,96.903755,102.200483,101.380811,100.765183,99.275008,97.925360,98.796134,100.910431,97.685628,99.609134,98.173351,99.250625,101.050127,100.000473,99.726672,100.771096,100.394874,93.618418,99.166303,100.680095,97.972368,100.410659,101.058047,102.147197,100.370982,97.535533,100.026154,103.123696,101.203553,101.100056,101.141150,99.038818,100.436660,99.840288,104.415592,101.827823,98.382661,98.041251,101.456910
99.460863,96.890189,102.235231,101.392977,100.755107,99.308762,97.890107,98.726977,100.884194,97.752054,99.635032,98.106593,99.234745,101.015770,100.014473,99.688776,100.801327,100.294479,93.680206,99.237703,100.607605,97.962571,100.424716,101.047941,102.073651,100.272619,97.603808,100.072166,103.063884,101.235938,101.089946,101.054169,98.955625,100.432642,99.928147,104.442740,101.925578,98.357081,97.968701,101.497493
99.472798,96.983203,102.282259,101.382837,100.708759,99.384236,97.899896,98.807933,100.886212,97.847851,99.648981,98.079123,99.328026,101.116786,100.080482,99.628962,100.813424,100.298491,93.655850,99.253581,100.583459,97.882242,100.452835,101.138885,102.151227,100.312728,97.521821,100.054153,103.156641,101.187345,101.114207,101.005663,98.937813,100.480850,100.024078,104.453185,101.941886,98.451504,97.876610,101.562452
99.502640,97.070488,102.319081,101.405142,100.614093,99.368335,97.962552,98.843504,100.795414,97.879162,99.641009,98.096777,99.316106,101.039937,100.150539,99.662836,100.787212,100.376724,93.627753,99.203954,100.629728,97.919437,100.513107,101.114611,102.183915,100.296678,97.615442,100.026137,103.094747,101.110443,101.093984,101.096568,98.878451,100.571283,99.952061,104.499144,101.978585,98.479071,97.808097,101.489327
99.409108,97.018070,102.288385,101.340242,100.632204,99.372310,97.874386,98.890949,100.734937,97.959423,99.583217,98.116397,99.383641,101.112686,100.166563,99.611011,100.716661,100.386761,93.541615,99.275381,100.609602,97.829351,100.452799,101.027653,102.138954,100.222458,97.629108,99.978125,103.032891,101.021466,101.059612,101.130941,98.787482,100.535077,99.972051,104.446894,101.956150,98.447557,97.770930,101.501505
99.359403,96.965680,102.349758,101.421314,100.714722,99.284862,97.794129,98.920616,100.646290,97.973137,99.583217,98.151719,99.383641,101.098530,100.210636,99.553237,100.638102,100.479117,93.631415,99.311120,100.663931,97.927180,100.384491,100.938748,102.232922,100.254529,97.531479,100.026114,102.938100,101.009343,101.140460,101.149144,98.692646,100.537088,99.966053,104.476140,101.919446,98.429837,97.735732,101.570526
99.430942,97.029678,102.276066,101.409144,100.622065,99.227277,97.721761,98.885004,100.573825,97.906516,99.640976,98.192942,99.335937,101.094486,100.294813,99.603014,100.688421,100.481127,93.642651,99.263450,100.585413,98.025108,100.332291,100.882223,102.179761,100.318692,97.508071,100.004109,102.923689,101.102272,101.039320,101.191627,98.785417,100.603442,100.054023,104.528378,101.864409,98.486926,97.663408,101.548181
99.339465,96.959816,102.359932,101.354383,100.654264,99.324520,97.663128,98.930491,100.595951,97.873227,99.555284,98.269533,99.298189,101.023720,100.282777,99.652815,100.615925,100.467059,93.730675,99.217789,100.645764,98.058436,100.314231,100.823711,102.267636,100.304648,97.550975,100.066111,102.898987,101.102272,101.039320,101.224008,98.813077,100.587346,100.032011,104.478204,101.958124,98.408137,97.706379,101.548181
99.301716,96.878370,102.284186,101.293570,100.605950,99.278830,97.760791,98.954235,100.545653,97.869312,99.565240,98.214502,99.367698,100.991392,100.236647,99.620926,100.515310,100.430891,93.719427,99.144368,100.641738,97.979989,100.270093,100.801530,102.216502,100.384891,97.613408,100.166177,102.966901,101.199330,101.087818,101.219959,98.894104,100.541076,100.004002,104.536712,101.949968,98.445532,97.800178,101.475066
99.226247,96.957810,102.374196,101.340165,100.597901,99.203378,97.840955,98.981942,100.618046,97.916290,99.619005,98.128073,99.359749,100.936857,100.216600,99.525290,100.591701,100.499184,93.651950,99.182043,100.688034,97.985868,100.266082,100.900315,102.165394,100.467207,97.648548,100.182204,102.863934,101.126466,101.047383,101.155179,98.937618,100.591346,99.952000,104.599434,101.874525,98.536102,97.894066,101.414181
99.152820,96.899636,102.370101,101.311790,100.581805,99.296630,97.923142,99.053209,100.680429,97.975040,99.539310,98.147699,99.439237,100.854089,100.152461,99.517328,100.533358,100.583603,93.646330,99.182043,100.736364,97.983909,100.203917,100.974981,102.228736,100.535525,97.623160,100.194226,102.837189,101.227593,101.097907,101.100555,98.864404,100.591346,99.904023,104.647550,101.774688,98.589311,97.980213,101.414181
99.111175,96.812426,102.363959,101.248977,100.573759,99.231094,97.983854,98.993777,100.762987,97.998554,99.638849,98.200699,99.397472,100.870225,100.068333,99.533251,100.537379,100.674129,93.601380,99.176092,100.647716,98.007425,100.256023,100.894201,102.243048,100.589814,97.642684,100.212261,102.806338,101.241765,101.077687,101.151105,98.913836,100.587323,99.987942,104.557553,101.862214,98.589311,98.060556,101.333050
99.198393,96.897621,102.464276,101.198352,100.632092,99.235063,97.940741,98.914582,100.696484,98.008353,99.606965,98.296935,99.455123,100.954956,100.026305,99.523298,100.625852,100.766749,93.616356,99.114603,100.667845,98.030946,100.167798,100.985006,102.163299,100.684368,97.699317,100.228295,102.719981,101.276187,101.136313,101.161220,98.838661,100.657734,99.943948,104.494818,101.854065,98.553819,97.968379,101.377636
99.172602,96.911186,102.533951,101.289431,100.567687,99.197354,97.966206,98.985801,100.716623,98.004433,99.622902,98.271378,99.381526,100.882269,100.106326,99.427755,100.690253,100.754657,93.665037,99.074957,100.756433,98.085844,100.237916,101.019341,102.242986,100.597780,97.703225,100.146108,102.705600,101.310621,101.114063,101.076245,98.771451,100.635589,100.023903,104.444661,101.821472,98.522282,98.009526,101.288424
99.257890,96.880175,102.484735,101.275250,100.632050,99.117996,97.911345,98.989760,100.811297,98.049515,99.676698,98.361788,99.399415,100.797528,100.016230,99.509286,100.744625,100.750627,93.661290,98.989753,100.704040,98.076035,100.139682,100.950648,102.210268,100.694354,97.720812,100.210201,102.641922,101.322778,101.213154,100.997405,98.684532,100.673830,100.113924,104.453016,101.843872,98.445434,97.980123,101.209419
99.269801,96.864674,102.431443,101.240817,100.577709,99.038701,97.836932,98.977881,100.807264,98.012256,99.596957,98.281131,99.455078,100.870102,99.950219,99.576952,100.839325,100.712341,93.676276,99.064985,100.766476,98.128996,100.049557,100.942572,102.193915,100.728590,97.752082,100.268323,102.623447,101.266037,101.284004,100.973166,98.706243,100.720140,100.029829,104.350652,101.925348,98.506470,97.987962,101.142621
99.238035,96.775559,102.331060,101.291437,100.656160,98.971355,97.926942,98.973922,100.801216,97.947568,99.547159,98.363687,99.377503,100.791423,99.940224,99.505257,100.744536,100.696227,93.591967,99.148199,100.748338,98.113296,100.015540,100.849705,102.222529,100.770896,97.728622,100.256291,102.625499,101.185024,101.316414,101.070100,98.635174,100.718126,100.101850,104.304738,102.013003,98.465098,97.919370,101.120369
99.188416,96.849108,102.292174,101.368419,100.652134,98.943643,97.973947,98.971943,100.766943,97.918184,99.581005,98.286964,99.305951,100.755138,99.968208,99.421672,100.659911,100.694214,93.511478,99.092676,100.758413,98.180013,99.915524,100.821467,102.251151,100.680202,97.644575,100.232229,102.715810,101.209309,101.257651,101.003394,98.631229,100.794672,100.141891,104.223380,101.978319,98.518269,97.899786,101.140593
99.269750,96.833612,102.218524,101.461678,100.611873,98.856573,97.901446,98.910580,100.754851,97.835933,99.483415,98.306621,99.323826,100.787380,99.968208,99.443545,100.595489,100.772755,93.507738,99.015384,100.748337,98.168231,99.967480,100.813401,102.191846,100.631875,97.668010,100.208174,102.740462,101.304446,101.178670,101.027635,98.710134,100.895466,100.226010,104.204620,101.996675,98.553735,97.831256,101.104183
99.210188,96.913016,102.238968,101.364274,100.519310,98.915887,97.936691,98.819582,100.720595,97.878980,99.473467,98.367571,99.381434,100.694656,100.010194,99.417690,100.657858,100.811049,93.503998,99.110439,100.810801,98.103440,100.005468,100.728718,102.275643,100.696280,97.671917,100.150053,102.828818,101.377385,101.253542,101.037738,98.749618,100.976183,100.163870,104.281731,102.049713,98.565562,97.752991,101.130470
99.299477,96.874250,102.198072,101.435229,100.489154,98.985128,97.889681,98.756338,100.785056,97.837871,99.545088,98.452167,99.395348,100.740975,99.932186,99.375935,100.756503,100.734432,93.466596,99.150083,100.911612,98.034768,100.027469,100.821388,102.199959,100.615723,97.728566,100.210143,102.837045,101.324668,101.308219,100.948824,98.718018,101.054944,100.067713,104.221248,101.998688,98.589218,97.782317,101.172945
99.202164,96.913000,102.267567,101.463631,100.495183,98.975229,97.981697,98.722761,100.793119,97.912228,99.638660,98.414755,99.439082,100.702694,99.920194,99.316309,100.798820,100.732418,93.546977,99.074729,100.838956,97.983790,100.121495,100.902045,102.157035,100.587550,97.634747,100.109933,102.904917,101.286165,101.287957,101.029583,98.808839,101.000375,99.979653,104.139955,102.070088,98.506403,97.813608,101.077842
99.158515,96.926568,102.220524,101.565095,100.452975,99.020758,97.967980,98.766199,100.756833,97.923978,99.660581,98.509233,99.351575,100.763115,99.858244,99.272610,100.700038,100.688095,93.610589,99.140118,100.845006,97.995548,100.195585,100.930298,102.159078,100.601633,97.599599,100.067886,102.820535,101.320602,101.281880,100.966945,98.826624,100.933714,100.029643,104.127459,102.076212,98.486701,97.766657,101.005066
